trading_day,baseline,pnl_r,selection_date
2019-06-10,core_lane,1.36830000,2025-12-31
2019-06-11,core_lane,1.39990000,2025-12-31
2019-06-12,core_lane,-0.10640000,2025-12-31
2019-06-13,core_lane,0.05230000,2025-12-31
2019-06-14,core_lane,-1.00000000,2025-12-31
2019-06-17,core_lane,-1.00000000,2025-12-31
2019-06-18,core_lane,-1.00000000,2025-12-31
2019-06-19,core_lane,-1.00000000,2025-12-31
2019-06-20,core_lane,1.28790000,2025-12-31
2019-06-21,core_lane,1.29390000,2025-12-31
2019-06-24,core_lane,-1.00000000,2025-12-31
2019-06-25,core_lane,1.34920000,2025-12-31
2019-06-26,core_lane,1.36070000,2025-12-31
2019-06-27,core_lane,1.25600000,2025-12-31
2019-06-28,core_lane,1.27480000,2025-12-31
2019-07-01,core_lane,1.33570000,2025-12-31
2019-07-02,core_lane,-1.00000000,2025-12-31
2019-07-03,core_lane,1.15110000,2025-12-31
2019-07-04,core_lane,0.91220000,2025-12-31
2019-07-05,core_lane,-1.00000000,2025-12-31
2019-07-08,core_lane,0.16890000,2025-12-31
2019-07-09,core_lane,1.29680000,2025-12-31
2019-07-10,core_lane,1.32590000,2025-12-31
2019-07-11,core_lane,-1.00000000,2025-12-31
2019-07-12,core_lane,-1.00000000,2025-12-31
2019-07-15,core_lane,0.56150000,2025-12-31
2019-07-16,core_lane,1.21840000,2025-12-31
2019-07-17,core_lane,1.31240000,2025-12-31
2019-07-18,core_lane,-1.00000000,2025-12-31
2019-07-19,core_lane,1.35800000,2025-12-31
2019-07-22,core_lane,-1.00000000,2025-12-31
2019-07-23,core_lane,-1.00000000,2025-12-31
2019-07-24,core_lane,1.25190000,2025-12-31
2019-07-25,core_lane,-1.00000000,2025-12-31
2019-07-26,core_lane,-1.00000000,2025-12-31
2019-07-29,core_lane,1.35080000,2025-12-31
2019-07-30,core_lane,-1.00000000,2025-12-31
2019-07-31,core_lane,1.30230000,2025-12-31
2019-08-01,core_lane,1.34440000,2025-12-31
2019-08-02,core_lane,-0.35220000,2025-12-31
2019-08-05,core_lane,1.40320000,2025-12-31
2019-08-06,core_lane,-1.00000000,2025-12-31
2019-08-07,core_lane,1.44130000,2025-12-31
2019-08-08,core_lane,1.26390000,2025-12-31
2019-08-09,core_lane,-1.00000000,2025-12-31
2019-08-12,core_lane,-1.00000000,2025-12-31
2019-08-13,core_lane,-1.00000000,2025-12-31
2019-08-14,core_lane,1.41700000,2025-12-31
2019-08-15,core_lane,1.40320000,2025-12-31
2019-08-16,core_lane,1.32380000,2025-12-31
2019-08-19,core_lane,-0.10900000,2025-12-31
2019-08-20,core_lane,-1.00000000,2025-12-31
2019-08-21,core_lane,1.31940000,2025-12-31
2019-08-22,core_lane,1.39090000,2025-12-31
2019-08-23,core_lane,-1.00000000,2025-12-31
2019-08-26,core_lane,-1.00000000,2025-12-31
2019-08-27,core_lane,1.29960000,2025-12-31
2019-08-28,core_lane,0.46910000,2025-12-31
2019-08-29,core_lane,-1.00000000,2025-12-31
2019-08-30,core_lane,1.37500000,2025-12-31
2019-09-02,core_lane,-1.00000000,2025-12-31
2019-09-03,core_lane,-0.36360000,2025-12-31
2019-09-04,core_lane,0.93590000,2025-12-31
2019-09-05,core_lane,-1.00000000,2025-12-31
2019-09-06,core_lane,-1.00000000,2025-12-31
2019-09-09,core_lane,-1.00000000,2025-12-31
2019-09-10,core_lane,1.29390000,2025-12-31
2019-09-11,core_lane,0.74790000,2025-12-31
2019-09-12,core_lane,-0.08630000,2025-12-31
2019-09-13,core_lane,-1.00000000,2025-12-31
2019-09-16,core_lane,1.27830000,2025-12-31
2019-09-17,core_lane,1.26770000,2025-12-31
2019-09-18,core_lane,-1.00000000,2025-12-31
2019-09-19,core_lane,-1.00000000,2025-12-31
2019-09-20,core_lane,1.25600000,2025-12-31
2019-09-23,core_lane,1.05770000,2025-12-31
2019-09-24,core_lane,1.33380000,2025-12-31
2019-09-25,core_lane,1.43560000,2025-12-31
2019-09-26,core_lane,-1.00000000,2025-12-31
2019-09-27,core_lane,-1.00000000,2025-12-31
2019-09-30,core_lane,-1.00000000,2025-12-31
2019-10-01,core_lane,0.56940000,2025-12-31
2019-10-02,core_lane,-1.00000000,2025-12-31
2019-10-03,core_lane,0.83500000,2025-12-31
2019-10-04,core_lane,-1.00000000,2025-12-31
2019-10-07,core_lane,-1.00000000,2025-12-31
2019-10-08,core_lane,1.37170000,2025-12-31
2019-10-09,core_lane,1.31710000,2025-12-31
2019-10-10,core_lane,-1.00000000,2025-12-31
2019-10-11,core_lane,1.27480000,2025-12-31
2019-10-14,core_lane,-1.00000000,2025-12-31
2019-10-15,core_lane,1.33750000,2025-12-31
2019-10-16,core_lane,1.31000000,2025-12-31
2019-10-17,core_lane,1.29680000,2025-12-31
2019-10-18,core_lane,1.32160000,2025-12-31
2019-10-21,core_lane,1.34770000,2025-12-31
2019-10-22,core_lane,1.32590000,2025-12-31
2019-10-23,core_lane,-1.00000000,2025-12-31
2019-10-24,core_lane,1.33930000,2025-12-31
2019-10-25,core_lane,1.31940000,2025-12-31
2019-10-28,core_lane,1.15110000,2025-12-31
2019-10-29,core_lane,-1.00000000,2025-12-31
2019-10-30,core_lane,1.39710000,2025-12-31
2019-10-31,core_lane,-1.00000000,2025-12-31
2019-11-01,core_lane,-1.00000000,2025-12-31
2019-11-04,core_lane,-1.00000000,2025-12-31
2019-11-06,core_lane,1.15920000,2025-12-31
2019-11-07,core_lane,1.25600000,2025-12-31
2019-11-08,core_lane,1.37170000,2025-12-31
2019-11-11,core_lane,1.19480000,2025-12-31
2019-11-12,core_lane,1.23850000,2025-12-31
2019-11-13,core_lane,-1.00000000,2025-12-31
2019-11-14,core_lane,1.27480000,2025-12-31
2019-11-15,core_lane,1.26000000,2025-12-31
2019-11-18,core_lane,-1.00000000,2025-12-31
2019-11-19,core_lane,-1.00000000,2025-12-31
2019-11-20,core_lane,-1.00000000,2025-12-31
2019-11-21,core_lane,-1.00000000,2025-12-31
2019-11-22,core_lane,1.32380000,2025-12-31
2019-11-25,core_lane,0.84730000,2025-12-31
2019-11-26,core_lane,0.42960000,2025-12-31
2019-11-27,core_lane,1.21840000,2025-12-31
2019-11-28,core_lane,-1.00000000,2025-12-31
2019-11-29,core_lane,1.08090000,2025-12-31
2019-12-02,core_lane,-0.27620000,2025-12-31
2019-12-03,core_lane,-1.00000000,2025-12-31
2019-12-04,core_lane,0.09970000,2025-12-31
2019-12-05,core_lane,0.02870000,2025-12-31
2019-12-06,core_lane,-1.00000000,2025-12-31
2019-12-09,core_lane,1.13350000,2025-12-31
2019-12-10,core_lane,-1.00000000,2025-12-31
2019-12-11,core_lane,1.15920000,2025-12-31
2019-12-12,core_lane,1.38840000,2025-12-31
2019-12-13,core_lane,-0.51350000,2025-12-31
2019-12-16,core_lane,-0.01450000,2025-12-31
2019-12-17,core_lane,-0.62030000,2025-12-31
2019-12-18,core_lane,1.18150000,2025-12-31
2019-12-19,core_lane,-1.00000000,2025-12-31
2019-12-20,core_lane,0.33630000,2025-12-31
2019-12-23,core_lane,-1.00000000,2025-12-31
2019-12-24,core_lane,0.40560000,2025-12-31
2019-12-26,core_lane,1.05540000,2025-12-31
2019-12-27,core_lane,-1.00000000,2025-12-31
2019-12-30,core_lane,-1.00000000,2025-12-31
2019-12-31,core_lane,-1.00000000,2025-12-31
2020-01-02,core_lane,-1.00000000,2025-12-31
2020-01-03,core_lane,1.34100000,2025-12-31
2020-01-06,core_lane,1.28790000,2025-12-31
2020-01-07,core_lane,-1.00000000,2025-12-31
2020-01-08,core_lane,-1.00000000,2025-12-31
2020-01-09,core_lane,-1.00000000,2025-12-31
2020-01-10,core_lane,-1.00000000,2025-12-31
2020-01-13,core_lane,-1.00000000,2025-12-31
2020-01-14,core_lane,-1.00000000,2025-12-31
2020-01-15,core_lane,-1.00000000,2025-12-31
2020-01-16,core_lane,1.25190000,2025-12-31
2020-01-17,core_lane,-1.00000000,2025-12-31
2020-01-20,core_lane,0.79940000,2025-12-31
2020-01-21,core_lane,-1.00000000,2025-12-31
2020-01-22,core_lane,-1.00000000,2025-12-31
2020-01-23,core_lane,-1.00000000,2025-12-31
2020-01-24,core_lane,1.28790000,2025-12-31
2020-01-27,core_lane,-1.00000000,2025-12-31
2020-01-28,core_lane,1.34440000,2025-12-31
2020-01-29,core_lane,1.39630000,2025-12-31
2020-01-30,core_lane,1.38210000,2025-12-31
2020-01-31,core_lane,1.42060000,2025-12-31
2020-02-03,core_lane,-1.00000000,2025-12-31
2020-02-04,core_lane,1.36710000,2025-12-31
2020-02-05,core_lane,-0.53330000,2025-12-31
2020-02-06,core_lane,-1.00000000,2025-12-31
2020-02-07,core_lane,1.35940000,2025-12-31
2020-02-10,core_lane,1.21280000,2025-12-31
2020-02-11,core_lane,-1.00000000,2025-12-31
2020-02-12,core_lane,0.92020000,2025-12-31
2020-02-13,core_lane,1.38760000,2025-12-31
2020-02-14,core_lane,-1.00000000,2025-12-31
2020-02-17,core_lane,0.19970000,2025-12-31
2020-02-18,core_lane,1.27830000,2025-12-31
2020-02-19,core_lane,1.20710000,2025-12-31
2020-02-20,core_lane,1.30750000,2025-12-31
2020-02-21,core_lane,-1.00000000,2025-12-31
2020-02-24,core_lane,1.40690000,2025-12-31
2020-02-25,core_lane,1.41840000,2025-12-31
2020-02-26,core_lane,-1.00000000,2025-12-31
2020-02-27,core_lane,1.44550000,2025-12-31
2020-02-28,core_lane,0.87470000,2025-12-31
2020-03-02,core_lane,-1.00000000,2025-12-31
2020-03-03,core_lane,0.93170000,2025-12-31
2020-03-04,core_lane,1.45000000,2025-12-31
2020-03-05,core_lane,-1.00000000,2025-12-31
2020-03-06,core_lane,1.43650000,2025-12-31
2020-03-09,core_lane,-1.00000000,2025-12-31
2020-03-10,core_lane,1.45750000,2025-12-31
2020-03-11,core_lane,1.44530000,2025-12-31
2020-03-12,core_lane,-1.00000000,2025-12-31
2020-03-13,core_lane,-1.00000000,2025-12-31
2020-03-16,core_lane,1.47010000,2025-12-31
2020-03-17,core_lane,1.47600000,2025-12-31
2020-03-18,core_lane,1.47310000,2025-12-31
2020-03-19,core_lane,-1.00000000,2025-12-31
2020-03-20,core_lane,-1.00000000,2025-12-31
2020-03-23,core_lane,1.46800000,2025-12-31
2020-03-24,core_lane,-1.00000000,2025-12-31
2020-03-25,core_lane,1.46710000,2025-12-31
2020-03-26,core_lane,1.44710000,2025-12-31
2020-03-27,core_lane,-1.00000000,2025-12-31
2020-03-30,core_lane,1.44490000,2025-12-31
2020-03-31,core_lane,-1.00000000,2025-12-31
2020-04-01,core_lane,-1.00000000,2025-12-31
2020-04-02,core_lane,-1.00000000,2025-12-31
2020-04-03,core_lane,1.40750000,2025-12-31
2020-04-06,core_lane,1.39710000,2025-12-31
2020-04-07,core_lane,1.08190000,2025-12-31
2020-04-08,core_lane,1.42620000,2025-12-31
2020-04-09,core_lane,-0.26670000,2025-12-31
2020-04-13,core_lane,-1.00000000,2025-12-31
2020-04-14,core_lane,-1.00000000,2025-12-31
2020-04-15,core_lane,1.41500000,2025-12-31
2020-04-16,core_lane,1.44090000,2025-12-31
2020-04-17,core_lane,1.42060000,2025-12-31
2020-04-20,core_lane,1.41970000,2025-12-31
2020-04-21,core_lane,1.42270000,2025-12-31
2020-04-22,core_lane,1.41300000,2025-12-31
2020-04-23,core_lane,-1.00000000,2025-12-31
2020-04-24,core_lane,1.42430000,2025-12-31
2020-04-27,core_lane,1.36460000,2025-12-31
2020-04-28,core_lane,1.38670000,2025-12-31
2020-04-29,core_lane,1.38490000,2025-12-31
2020-04-30,core_lane,1.39850000,2025-12-31
2020-05-01,core_lane,1.43940000,2025-12-31
2020-05-04,core_lane,-1.00000000,2025-12-31
2020-05-05,core_lane,1.38930000,2025-12-31
2020-05-06,core_lane,-1.00000000,2025-12-31
2020-05-07,core_lane,-1.00000000,2025-12-31
2020-05-08,core_lane,1.35800000,2025-12-31
2020-05-11,core_lane,1.41970000,2025-12-31
2020-05-12,core_lane,1.37710000,2025-12-31
2020-05-13,core_lane,-1.00000000,2025-12-31
2020-05-14,core_lane,-1.00000000,2025-12-31
2020-05-15,core_lane,-1.00000000,2025-12-31
2020-05-18,core_lane,1.36830000,2025-12-31
2020-05-19,core_lane,-1.00000000,2025-12-31
2020-05-20,core_lane,-1.00000000,2025-12-31
2020-05-21,core_lane,1.43110000,2025-12-31
2020-05-22,core_lane,-1.00000000,2025-12-31
2020-05-25,core_lane,-1.00000000,2025-12-31
2020-05-26,core_lane,-1.00000000,2025-12-31
2020-05-27,core_lane,-1.00000000,2025-12-31
2020-05-28,core_lane,-1.00000000,2025-12-31
2020-05-29,core_lane,-1.00000000,2025-12-31
2020-06-01,core_lane,-1.00000000,2025-12-31
2020-06-02,core_lane,-1.00000000,2025-12-31
2020-06-03,core_lane,-1.00000000,2025-12-31
2020-06-04,core_lane,-1.00000000,2025-12-31
2020-06-05,core_lane,-1.00000000,2025-12-31
2020-06-08,core_lane,1.41250000,2025-12-31
2020-06-09,core_lane,-1.00000000,2025-12-31
2020-06-10,core_lane,-1.00000000,2025-12-31
2020-06-11,core_lane,-1.00000000,2025-12-31
2020-06-12,core_lane,1.43730000,2025-12-31
2020-06-15,core_lane,-1.00000000,2025-12-31
2020-06-16,core_lane,-1.00000000,2025-12-31
2020-06-17,core_lane,-1.00000000,2025-12-31
2020-06-18,core_lane,-1.00000000,2025-12-31
2020-06-19,core_lane,-1.00000000,2025-12-31
2020-06-22,core_lane,-1.00000000,2025-12-31
2020-06-23,core_lane,1.40120000,2025-12-31
2020-06-24,core_lane,-1.00000000,2025-12-31
2020-06-25,core_lane,1.42350000,2025-12-31
2020-06-26,core_lane,1.44670000,2025-12-31
2020-06-29,core_lane,1.43860000,2025-12-31
2020-07-01,core_lane,1.42840000,2025-12-31
2020-07-02,core_lane,1.39410000,2025-12-31
2020-07-03,core_lane,1.01070000,2025-12-31
2020-07-06,core_lane,1.39170000,2025-12-31
2020-07-07,core_lane,-1.00000000,2025-12-31
2020-07-08,core_lane,1.37500000,2025-12-31
2020-07-09,core_lane,1.39850000,2025-12-31
2020-07-10,core_lane,1.45160000,2025-12-31
2020-07-13,core_lane,-1.00000000,2025-12-31
2020-07-14,core_lane,1.47160000,2025-12-31
2020-07-15,core_lane,-1.00000000,2025-12-31
2020-07-16,core_lane,-1.00000000,2025-12-31
2020-07-17,core_lane,-1.00000000,2025-12-31
2020-07-20,core_lane,1.44180000,2025-12-31
2020-07-21,core_lane,1.44090000,2025-12-31
2020-07-22,core_lane,1.40260000,2025-12-31
2020-07-23,core_lane,1.45230000,2025-12-31
2020-07-24,core_lane,1.44110000,2025-12-31
2020-07-27,core_lane,-1.00000000,2025-12-31
2020-07-28,core_lane,-1.00000000,2025-12-31
2020-07-29,core_lane,-1.00000000,2025-12-31
2020-07-30,core_lane,1.43680000,2025-12-31
2020-07-31,core_lane,-1.00000000,2025-12-31
2020-08-03,core_lane,-1.00000000,2025-12-31
2020-08-04,core_lane,1.36950000,2025-12-31
2020-08-05,core_lane,-1.00000000,2025-12-31
2020-08-06,core_lane,-1.00000000,2025-12-31
2020-08-07,core_lane,-1.00000000,2025-12-31
2020-08-10,core_lane,1.38840000,2025-12-31
2020-08-11,core_lane,-1.00000000,2025-12-31
2020-08-12,core_lane,1.34920000,2025-12-31
2020-08-13,core_lane,-1.00000000,2025-12-31
2020-08-14,core_lane,-0.27260000,2025-12-31
2020-08-17,core_lane,-1.00000000,2025-12-31
2020-08-18,core_lane,-1.00000000,2025-12-31
2020-08-19,core_lane,1.39920000,2025-12-31
2020-08-20,core_lane,-1.00000000,2025-12-31
2020-08-21,core_lane,1.39410000,2025-12-31
2020-08-24,core_lane,-1.00000000,2025-12-31
2020-08-25,core_lane,1.39710000,2025-12-31
2020-08-26,core_lane,1.35940000,2025-12-31
2020-08-27,core_lane,-1.00000000,2025-12-31
2020-08-28,core_lane,-0.67400000,2025-12-31
2020-08-31,core_lane,1.36710000,2025-12-31
2020-09-01,core_lane,1.43300000,2025-12-31
2020-09-02,core_lane,-1.00000000,2025-12-31
2020-09-03,core_lane,1.45600000,2025-12-31
2020-09-04,core_lane,1.47580000,2025-12-31
2020-09-07,core_lane,1.39090000,2025-12-31
2020-09-08,core_lane,-1.00000000,2025-12-31
2020-09-09,core_lane,1.44910000,2025-12-31
2020-09-10,core_lane,1.44270000,2025-12-31
2020-09-11,core_lane,-1.00000000,2025-12-31
2020-09-14,core_lane,-1.00000000,2025-12-31
2020-09-15,core_lane,-1.00000000,2025-12-31
2020-09-16,core_lane,1.39850000,2025-12-31
2020-09-17,core_lane,-1.00000000,2025-12-31
2020-09-18,core_lane,-1.00000000,2025-12-31
2020-09-21,core_lane,-1.00000000,2025-12-31
2020-09-22,core_lane,-1.00000000,2025-12-31
2020-09-23,core_lane,1.43760000,2025-12-31
2020-09-24,core_lane,-1.00000000,2025-12-31
2020-09-25,core_lane,1.45720000,2025-12-31
2020-09-28,core_lane,-1.00000000,2025-12-31
2020-09-29,core_lane,-0.21250000,2025-12-31
2020-09-30,core_lane,1.41250000,2025-12-31
2020-10-01,core_lane,-1.00000000,2025-12-31
2020-10-02,core_lane,1.44340000,2025-12-31
2020-10-05,core_lane,1.42730000,2025-12-31
2020-10-06,core_lane,-1.00000000,2025-12-31
2020-10-07,core_lane,-1.00000000,2025-12-31
2020-10-08,core_lane,-1.00000000,2025-12-31
2020-10-09,core_lane,1.38400000,2025-12-31
2020-10-12,core_lane,1.40980000,2025-12-31
2020-10-13,core_lane,-1.00000000,2025-12-31
2020-10-14,core_lane,1.42430000,2025-12-31
2020-10-15,core_lane,-1.00000000,2025-12-31
2020-10-16,core_lane,-1.00000000,2025-12-31
2020-10-19,core_lane,1.44750000,2025-12-31
2020-10-20,core_lane,1.43110000,2025-12-31
2020-10-21,core_lane,1.41400000,2025-12-31
2020-10-22,core_lane,1.43110000,2025-12-31
2020-10-23,core_lane,-1.00000000,2025-12-31
2020-10-26,core_lane,1.41650000,2025-12-31
2020-10-27,core_lane,-1.00000000,2025-12-31
2020-10-28,core_lane,1.42870000,2025-12-31
2020-10-29,core_lane,1.41930000,2025-12-31
2020-10-30,core_lane,1.45270000,2025-12-31
2020-11-02,core_lane,-1.00000000,2025-12-31
2020-11-03,core_lane,-0.26140000,2025-12-31
2020-11-04,core_lane,0.56180000,2025-12-31
2020-11-05,core_lane,1.42310000,2025-12-31
2020-11-06,core_lane,1.45590000,2025-12-31
2020-11-09,core_lane,-1.00000000,2025-12-31
2020-11-10,core_lane,1.44820000,2025-12-31
2020-11-11,core_lane,-1.00000000,2025-12-31
2020-11-12,core_lane,-1.00000000,2025-12-31
2020-11-13,core_lane,-1.00000000,2025-12-31
2020-11-16,core_lane,-1.00000000,2025-12-31
2020-11-17,core_lane,-1.00000000,2025-12-31
2020-11-18,core_lane,1.39480000,2025-12-31
2020-11-19,core_lane,-1.00000000,2025-12-31
2020-11-20,core_lane,-1.00000000,2025-12-31
2020-11-23,core_lane,-0.28930000,2025-12-31
2020-11-24,core_lane,-1.00000000,2025-12-31
2020-11-25,core_lane,0.69470000,2025-12-31
2020-11-26,core_lane,-1.00000000,2025-12-31
2020-11-27,core_lane,1.35660000,2025-12-31
2020-11-30,core_lane,1.39560000,2025-12-31
2020-12-01,core_lane,-1.00000000,2025-12-31
2020-12-02,core_lane,1.41930000,2025-12-31
2020-12-03,core_lane,-1.00000000,2025-12-31
2020-12-04,core_lane,-1.00000000,2025-12-31
2020-12-07,core_lane,-1.00000000,2025-12-31
2020-12-08,core_lane,-1.00000000,2025-12-31
2020-12-09,core_lane,1.44760000,2025-12-31
2020-12-10,core_lane,-0.27800000,2025-12-31
2020-12-11,core_lane,-1.00000000,2025-12-31
2020-12-14,core_lane,-1.00000000,2025-12-31
2020-12-15,core_lane,1.39090000,2025-12-31
2020-12-16,core_lane,-1.00000000,2025-12-31
2020-12-17,core_lane,-1.00000000,2025-12-31
2020-12-18,core_lane,-1.00000000,2025-12-31
2020-12-21,core_lane,-1.00000000,2025-12-31
2020-12-22,core_lane,1.44180000,2025-12-31
2020-12-23,core_lane,-1.00000000,2025-12-31
2020-12-24,core_lane,-1.00000000,2025-12-31
2020-12-28,core_lane,-1.00000000,2025-12-31
2020-12-29,core_lane,-1.00000000,2025-12-31
2020-12-30,core_lane,-1.00000000,2025-12-31
2020-12-31,core_lane,1.35230000,2025-12-31
2021-01-04,core_lane,1.42060000,2025-12-31
2021-01-05,core_lane,-1.00000000,2025-12-31
2021-01-06,core_lane,-1.00000000,2025-12-31
2021-01-07,core_lane,0.78230000,2025-12-31
2021-01-08,core_lane,1.40510000,2025-12-31
2021-01-11,core_lane,-1.00000000,2025-12-31
2021-01-12,core_lane,-1.00000000,2025-12-31
2021-01-13,core_lane,0.73870000,2025-12-31
2021-01-14,core_lane,-1.00000000,2025-12-31
2021-01-15,core_lane,0.34610000,2025-12-31
2021-01-18,core_lane,1.05540000,2025-12-31
2021-01-19,core_lane,-1.00000000,2025-12-31
2021-01-20,core_lane,0.71620000,2025-12-31
2021-01-21,core_lane,0.34300000,2025-12-31
2021-01-22,core_lane,1.36830000,2025-12-31
2021-01-25,core_lane,1.39990000,2025-12-31
2021-01-26,core_lane,-1.00000000,2025-12-31
2021-01-27,core_lane,-1.00000000,2025-12-31
2021-01-28,core_lane,1.44690000,2025-12-31
2021-01-29,core_lane,-1.00000000,2025-12-31
2021-02-01,core_lane,1.44490000,2025-12-31
2021-02-02,core_lane,1.40570000,2025-12-31
2021-02-03,core_lane,0.29920000,2025-12-31
2021-02-04,core_lane,1.42580000,2025-12-31
2021-02-05,core_lane,-1.00000000,2025-12-31
2021-02-08,core_lane,-0.82130000,2025-12-31
2021-02-09,core_lane,-1.00000000,2025-12-31
2021-02-10,core_lane,1.43080000,2025-12-31
2021-02-11,core_lane,-1.00000000,2025-12-31
2021-02-12,core_lane,-1.00000000,2025-12-31
2021-02-15,core_lane,1.02660000,2025-12-31
2021-02-16,core_lane,-1.00000000,2025-12-31
2021-02-17,core_lane,-1.00000000,2025-12-31
2021-02-18,core_lane,-1.00000000,2025-12-31
2021-02-19,core_lane,-1.00000000,2025-12-31
2021-02-22,core_lane,1.42270000,2025-12-31
2021-02-23,core_lane,1.46760000,2025-12-31
2021-02-24,core_lane,1.46050000,2025-12-31
2021-02-25,core_lane,1.46490000,2025-12-31
2021-02-26,core_lane,-1.00000000,2025-12-31
2021-03-01,core_lane,1.42800000,2025-12-31
2021-03-02,core_lane,1.43700000,2025-12-31
2021-03-03,core_lane,-1.00000000,2025-12-31
2021-03-04,core_lane,-1.00000000,2025-12-31
2021-03-05,core_lane,-1.00000000,2025-12-31
2021-03-08,core_lane,-1.00000000,2025-12-31
2021-03-09,core_lane,-1.00000000,2025-12-31
2021-03-10,core_lane,1.45060000,2025-12-31
2021-03-11,core_lane,-1.00000000,2025-12-31
2021-03-12,core_lane,-1.00000000,2025-12-31
2021-03-15,core_lane,1.41400000,2025-12-31
2021-03-16,core_lane,-1.00000000,2025-12-31
2021-03-17,core_lane,-1.00000000,2025-12-31
2021-03-18,core_lane,-1.00000000,2025-12-31
2021-03-19,core_lane,0.52450000,2025-12-31
2021-03-22,core_lane,1.42010000,2025-12-31
2021-03-23,core_lane,-1.00000000,2025-12-31
2021-03-24,core_lane,-1.00000000,2025-12-31
2021-03-25,core_lane,1.44010000,2025-12-31
2021-03-26,core_lane,-1.00000000,2025-12-31
2021-03-29,core_lane,1.43330000,2025-12-31
2021-03-30,core_lane,-1.00000000,2025-12-31
2021-03-31,core_lane,1.40260000,2025-12-31
2021-04-01,core_lane,-1.00000000,2025-12-31
2021-04-05,core_lane,1.41350000,2025-12-31
2021-04-06,core_lane,-1.00000000,2025-12-31
2021-04-07,core_lane,-1.00000000,2025-12-31
2021-04-08,core_lane,0.43380000,2025-12-31
2021-04-09,core_lane,-1.00000000,2025-12-31
2021-04-12,core_lane,-1.00000000,2025-12-31
2021-04-13,core_lane,1.35940000,2025-12-31
2021-04-14,core_lane,1.40450000,2025-12-31
2021-04-15,core_lane,1.40690000,2025-12-31
2021-04-16,core_lane,-0.00320000,2025-12-31
2021-04-19,core_lane,-0.11920000,2025-12-31
2021-04-20,core_lane,1.42690000,2025-12-31
2021-04-21,core_lane,-1.00000000,2025-12-31
2021-04-22,core_lane,-1.00000000,2025-12-31
2021-04-23,core_lane,1.39480000,2025-12-31
2021-04-26,core_lane,1.38400000,2025-12-31
2021-04-27,core_lane,-1.00000000,2025-12-31
2021-04-28,core_lane,1.35080000,2025-12-31
2021-04-29,core_lane,1.40750000,2025-12-31
2021-04-30,core_lane,-1.00000000,2025-12-31
